tournament_name;match_name;match_date;stage_name;group_name;team_name;team_code;home_team;away_team;family_name;given_name;shirt_number;minute_regulation;match_period;own_goal;penalty
1982 FIFA World Cup;France v Kuwait;1982-06-21;group stage;Group 4;Kuwait;KWT;0;1;Al-Buloushi;Abdullah;8;75;second half;0;0
1982 FIFA World Cup;Italy v Cameroon;1982-06-23;group stage;Group 1;Cameroon;CMR;0;1;M'Bida;Grégoire;8;61;second half;0;0
1982 FIFA World Cup;France v Czechoslovakia;1982-06-24;group stage;Group 4;Czechoslovakia;CSK;0;1;Panenka;Antonín;8;84;second half;0;1
1982 FIFA World Cup;England v Kuwait;1982-06-25;group stage;Group 4;England;ENG;1;0;Francis;Trevor;8;27;first half;0;0
1982 FIFA World Cup;West Germany v Spain;1982-07-02;second group stage;Group 2;West Germany;DEU;1;0;Fischer;Klaus;8;75;second half;0;0
1982 FIFA World Cup;Italy v Brazil;1982-07-05;second group stage;Group 3;Brazil;BRA;0;1;Sócrates;not applicable;8;12;first half;0;0
1982 FIFA World Cup;West Germany v France;1982-07-08;semi-finals;not applicable;West Germany;DEU;1;0;Fischer;Klaus;8;108;extra time, second half;0;0
1982 FIFA World Cup;West Germany v France;1982-07-08;semi-finals;not applicable;France;FRA;0;1;Trésor;Marius;8;92;extra time, first half;0;0
1986 FIFA World Cup;Soviet Union v Hungary;1986-06-02;group stage;Group C;Soviet Union;SUN;1;0;Yakovenko;Pavel;8;2;first half;0;0
1986 FIFA World Cup;Paraguay v Iraq;1986-06-04;group stage;Group B;Paraguay;PRY;1;0;Romero;Julio César;8;35;first half;0;0
1986 FIFA World Cup;Mexico v Paraguay;1986-06-07;group stage;Group B;Paraguay;PRY;0;1;Romero;Julio César;8;85;second half;0;0
1986 FIFA World Cup;Iraq v Belgium;1986-06-08;group stage;Group B;Iraq;IRQ;1;0;Radhi;Ahmed;8;59;second half;0;0
1986 FIFA World Cup;Iraq v Belgium;1986-06-08;group stage;Group B;Belgium;BEL;0;1;Scifo;Enzo;8;16;first half;0;0
1986 FIFA World Cup;Denmark v Uruguay;1986-06-08;group stage;Group E;Denmark;DNK;1;0;Olsen;Jesper;8;88;second half;0;0
1986 FIFA World Cup;Denmark v West Germany;1986-06-13;group stage;Group E;Denmark;DNK;1;0;Olsen;Jesper;8;43;first half;0;1
1986 FIFA World Cup;Soviet Union v Belgium;1986-06-15;round of 16;not applicable;Belgium;BEL;0;1;Scifo;Enzo;8;56;second half;0;0
1986 FIFA World Cup;Morocco v West Germany;1986-06-17;round of 16;not applicable;West Germany;DEU;0;1;Matthäus;Lothar;8;87;second half;0;0
1986 FIFA World Cup;Denmark v Spain;1986-06-18;round of 16;not applicable;Denmark;DNK;1;0;Olsen;Jesper;8;33;first half;0;1
1986 FIFA World Cup;Denmark v Spain;1986-06-18;round of 16;not applicable;Spain;ESP;0;1;Goikoetxea;Andoni;8;68;second half;0;1
1990 FIFA World Cup;Netherlands v Egypt;1990-06-12;group stage;Group F;Egypt;EGY;0;1;Abdelghani;Magdi;8;83;second half;0;1
1990 FIFA World Cup;West Germany v United Arab Emirates;1990-06-15;group stage;Group D;United Arab Emirates;ARE;0;1;Ismaïl;Khalid;8;46;second half;0;0
1990 FIFA World Cup;Yugoslavia v United Arab Emirates;1990-06-19;group stage;Group D;Yugoslavia;YUG;1;0;Sušić;Safet;8;5;first half;0;0
1990 FIFA World Cup;Brazil v Argentina;1990-06-24;round of 16;not applicable;Argentina;ARG;0;1;Caniggia;Claudio;8;81;second half;0;0
1990 FIFA World Cup;Argentina v Italy;1990-07-03;semi-finals;not applicable;Argentina;ARG;1;0;Caniggia;Claudio;8;67;second half;0;0
1994 FIFA World Cup;Italy v Republic of Ireland;1994-06-18;group stage;Group E;Republic of Ireland;IRL;0;1;Houghton;Ray;8;11;first half;0;0
1994 FIFA World Cup;Netherlands v Saudi Arabia;1994-06-20;group stage;Group F;Netherlands;NLD;1;0;Jonk;Wim;8;50;second half;0;0
1994 FIFA World Cup;United States v Colombia;1994-06-22;group stage;Group A;United States;USA;1;0;Stewart;Earnie;8;52;second half;0;0
1994 FIFA World Cup;Bulgaria v Greece;1994-06-26;group stage;Group D;Bulgaria;BGR;1;0;Stoichkov;Hristo;8;5;first half;0;1
1994 FIFA World Cup;Bulgaria v Greece;1994-06-26;group stage;Group D;Bulgaria;BGR;1;0;Stoichkov;Hristo;8;55;second half;0;1
1994 FIFA World Cup;Switzerland v Colombia;1994-06-26;group stage;Group A;Colombia;COL;0;1;Lozano;John Harold;8;90;second half;0;0
1994 FIFA World Cup;Argentina v Bulgaria;1994-06-30;group stage;Group D;Bulgaria;BGR;0;1;Stoichkov;Hristo;8;61;second half;0;0
1994 FIFA World Cup;Netherlands v Republic of Ireland;1994-07-04;round of 16;not applicable;Netherlands;NLD;1;0;Jonk;Wim;8;41;first half;0;0
1994 FIFA World Cup;Mexico v Bulgaria;1994-07-05;round of 16;not applicable;Mexico;MEX;1;0;García Aspe;Alberto;8;18;first half;0;1
1994 FIFA World Cup;Mexico v Bulgaria;1994-07-05;round of 16;not applicable;Bulgaria;BGR;0;1;Stoichkov;Hristo;8;6;first half;0;0
1994 FIFA World Cup;Bulgaria v Germany;1994-07-10;quarter-finals;not applicable;Bulgaria;BGR;1;0;Stoichkov;Hristo;8;75;second half;0;0
1994 FIFA World Cup;Bulgaria v Italy;1994-07-13;semi-finals;not applicable;Bulgaria;BGR;1;0;Stoichkov;Hristo;8;44;first half;0;1
1998 FIFA World Cup;Spain v Nigeria;1998-06-13;group stage;Group D;Nigeria;NGA;0;1;Adepoju;Mutiu;8;24;first half;0;0
1998 FIFA World Cup;Jamaica v Croatia;1998-06-14;group stage;Group H;Croatia;HRV;0;1;Prosinečki;Robert;8;53;second half;0;0
1998 FIFA World Cup;Scotland v Norway;1998-06-16;group stage;Group A;Scotland;SCO;1;0;Burley;Craig;8;66;second half;0;0
1998 FIFA World Cup;Belgium v Mexico;1998-06-20;group stage;Group E;Mexico;MEX;0;1;García Aspe;Alberto;8;55;second half;0;1
1998 FIFA World Cup;Netherlands v South Korea;1998-06-20;group stage;Group E;Netherlands;NLD;1;0;Bergkamp;Dennis;8;71;second half;0;0
1998 FIFA World Cup;Netherlands v Yugoslavia;1998-06-29;round of 16;not applicable;Netherlands;NLD;1;0;Bergkamp;Dennis;8;38;first half;0;0
1998 FIFA World Cup;Netherlands v Argentina;1998-07-04;quarter-finals;not applicable;Netherlands;NLD;1;0;Bergkamp;Dennis;8;90;second half;0;0
1998 FIFA World Cup;Netherlands v Croatia;1998-07-11;third-place match;not applicable;Croatia;HRV;0;1;Prosinečki;Robert;8;14;first half;0;0
2002 FIFA World Cup;Republic of Ireland v Cameroon;2002-06-01;group stage;Group E;Republic of Ireland;IRL;1;0;Holland;Matt;8;52;second half;0;0
2002 FIFA World Cup;Russia v Tunisia;2002-06-05;group stage;Group H;Russia;RUS;1;0;Karpin;Valeri;8;64;second half;0;1
2002 FIFA World Cup;Sweden v Argentina;2002-06-12;group stage;Group F;Sweden;SWE;1;0;Svensson;Anders;8;59;second half;0;0
2002 FIFA World Cup;Tunisia v Japan;2002-06-14;group stage;Group H;Japan;JPN;0;1;Morishima;Hiroaki;8;48;second half;0;0
2006 FIFA World Cup;Germany v Costa Rica;2006-06-09;group stage;Group A;Germany;DEU;1;0;Frings;Torsten;8;87;second half;0;0
2006 FIFA World Cup;Brazil v Croatia;2006-06-13;group stage;Group F;Brazil;BRA;1;0;Kaká;not applicable;8;44;first half;0;0
2006 FIFA World Cup;Ivory Coast v Serbia and Montenegro;2006-06-21;group stage;Group C;Ivory Coast;CIV;1;0;Kalou;Bonaventure;8;86;second half;0;1
2006 FIFA World Cup;Ghana v United States;2006-06-22;group stage;Group E;United States;USA;0;1;Dempsey;Clint;8;43;first half;0;0
2006 FIFA World Cup;Germany v Portugal;2006-07-08;third-place match;not applicable;Germany;DEU;1;0;Petit;not applicable;8;60;second half;1;0
2010 FIFA World Cup;South Africa v Mexico;2010-06-11;group stage;Group A;South Africa;ZAF;1;0;Tshabalala;Siphiwe;8;55;second half;0;0
2010 FIFA World Cup;England v United States;2010-06-12;group stage;Group C;United States;USA;0;1;Dempsey;Clint;8;40;first half;0;0
2010 FIFA World Cup;Algeria v Slovenia;2010-06-13;group stage;Group C;Slovenia;SVN;0;1;Koren;Robert;8;79;second half;0;0
2010 FIFA World Cup;Brazil v North Korea;2010-06-15;group stage;Group G;North Korea;PRK;0;1;Ji;Yun-nam;8;89;second half;0;0
2010 FIFA World Cup;Nigeria v South Korea;2010-06-22;group stage;Group B;Nigeria;NGA;1;0;Yakubu;not applicable;8;69;second half;0;1
2010 FIFA World Cup;Ghana v Germany;2010-06-23;group stage;Group D;Germany;DEU;0;1;Özil;Mesut;8;60;second half;0;0
2010 FIFA World Cup;North Korea v Ivory Coast;2010-06-25;group stage;Group G;Ivory Coast;CIV;0;1;Kalou;Salomon;8;82;second half;0;0
2014 FIFA World Cup;England v Italy;2014-06-14;group stage;Group D;Italy;ITA;0;1;Marchisio;Claudio;8;35;first half;0;0
2014 FIFA World Cup;Ghana v United States;2014-06-16;group stage;Group G;United States;USA;0;1;Dempsey;Clint;8;1;first half;0;0
2014 FIFA World Cup;Belgium v Algeria;2014-06-17;group stage;Group H;Belgium;BEL;1;0;Fellaini;Marouane;8;70;second half;0;0
2014 FIFA World Cup;Switzerland v France;2014-06-20;group stage;Group E;France;FRA;0;1;Valbuena;Mathieu;8;40;first half;0;0
2014 FIFA World Cup;Nigeria v Bosnia and Herzegovina;2014-06-21;group stage;Group F;Nigeria;NGA;1;0;Odemwingie;Peter;8;29;first half;0;0
2014 FIFA World Cup;United States v Portugal;2014-06-22;group stage;Group G;United States;USA;1;0;Dempsey;Clint;8;81;second half;0;0
2014 FIFA World Cup;Bosnia and Herzegovina v Iran;2014-06-25;group stage;Group F;Bosnia and Herzegovina;BIH;1;0;Pjanić;Miralem;8;59;second half;0;0
2014 FIFA World Cup;Germany v Algeria;2014-06-30;round of 16;not applicable;Germany;DEU;1;0;Özil;Mesut;8;120;extra time, second half;0;0
2018 FIFA World Cup;Russia v Saudi Arabia;2018-06-14;group stage;Group A;Russia;RUS;1;0;Gazinsky;Yury;8;12;first half;0;0
2018 FIFA World Cup;Croatia v Nigeria;2018-06-16;group stage;Group D;Croatia;HRV;1;0;Etebo;Peter;8;32;first half;1;0
2018 FIFA World Cup;Germany v Sweden;2018-06-23;group stage;Group F;Germany;DEU;1;0;Kroos;Toni;8;90;second half, stoppage time;0;0
2018 FIFA World Cup;Panama v Tunisia;2018-06-28;group stage;Group G;Tunisia;TUN;0;1;Ben Youssef;Fakhreddine;8;51;second half;0;0
2018 FIFA World Cup;Belgium v Japan;2018-07-02;round of 16;not applicable;Belgium;BEL;1;0;Fellaini;Marouane;8;74;second half;0;0
2018 FIFA World Cup;Belgium v Japan;2018-07-02;round of 16;not applicable;Japan;JPN;0;1;Haraguchi;Genki;8;48;second half;0;0
2018 FIFA World Cup;Brazil v Belgium;2018-07-06;quarter-finals;not applicable;Brazil;BRA;1;0;Augusto;Renato;8;76;second half;0;0
1970 FIFA World Cup;Belgium v El Salvador;1970-06-03;group stage;Group 1;Belgium;BEL;1;0;Lambert;Raoul;18;76;second half;0;1
1970 FIFA World Cup;Soviet Union v Belgium;1970-06-06;group stage;Group 1;Belgium;BEL;0;1;Lambert;Raoul;18;86;second half;0;0
1970 FIFA World Cup;Sweden v Israel;1970-06-07;group stage;Group 2;Sweden;SWE;1;0;Turesson;Tom;18;53;second half;0;0
1974 FIFA World Cup;Scotland v Yugoslavia;1974-06-22;group stage;Group 2;Yugoslavia;YUG;0;1;Karasi;Stanislav;18;81;second half;0;0
1974 FIFA World Cup;Poland v Yugoslavia;1974-06-30;second group stage;Group B;Yugoslavia;YUG;0;1;Karasi;Stanislav;18;43;first half;0;0
1978 FIFA World Cup;Austria v Spain;1978-06-03;group stage;Group 3;Austria;AUT;1;0;Schachner;Walter;18;10;first half;0;0
1978 FIFA World Cup;Italy v Hungary;1978-06-06;group stage;Group 1;Italy;ITA;1;0;Bettega;Roberto;18;35;first half;0;0
1978 FIFA World Cup;France v Hungary;1978-06-10;group stage;Group 1;France;FRA;1;0;Rocheteau;Dominique;18;42;first half;0;0
1978 FIFA World Cup;Poland v Mexico;1978-06-10;group stage;Group 2;Poland;POL;1;0;Boniek;Zbigniew;18;43;first half;0;0
1978 FIFA World Cup;Poland v Mexico;1978-06-10;group stage;Group 2;Poland;POL;1;0;Boniek;Zbigniew;18;84;second half;0;0
1978 FIFA World Cup;Argentina v Italy;1978-06-10;group stage;Group 1;Italy;ITA;0;1;Bettega;Roberto;18;67;second half;0;0
1978 FIFA World Cup;Argentina v Netherlands;1978-06-25;final;not applicable;Netherlands;NLD;0;1;Nanninga;Dick;18;82;second half;0;0
1982 FIFA World Cup;Scotland v New Zealand;1982-06-15;group stage;Group 6;Scotland;SCO;1;0;Archibald;Steve;18;79;second half;0;0
1982 FIFA World Cup;France v Northern Ireland;1982-07-04;second group stage;Group 4;France;FRA;1;0;Rocheteau;Dominique;18;46;second half;0;0
1982 FIFA World Cup;France v Northern Ireland;1982-07-04;second group stage;Group 4;France;FRA;1;0;Rocheteau;Dominique;18;68;second half;0;0
1982 FIFA World Cup;Italy v West Germany;1982-07-11;final;not applicable;Italy;ITA;1;0;Altobelli;Alessandro;18;81;second half;0;0
1986 FIFA World Cup;Bulgaria v Italy;1986-05-31;group stage;Group A;Italy;ITA;0;1;Altobelli;Alessandro;18;44;first half;0;0
1986 FIFA World Cup;Spain v Brazil;1986-06-01;group stage;Group D;Brazil;BRA;0;1;Sócrates;not applicable;18;62;second half;0;0
1986 FIFA World Cup;Italy v Argentina;1986-06-05;group stage;Group A;Italy;ITA;1;0;Altobelli;Alessandro;18;6;first half;0;1
1986 FIFA World Cup;Hungary v France;1986-06-09;group stage;Group C;France;FRA;0;1;Rocheteau;Dominique;18;84;second half;0;0
1986 FIFA World Cup;South Korea v Italy;1986-06-10;group stage;Group A;Italy;ITA;0;1;Altobelli;Alessandro;18;17;first half;0;0
1986 FIFA World Cup;South Korea v Italy;1986-06-10;group stage;Group A;Italy;ITA;0;1;Altobelli;Alessandro;18;73;second half;0;0
1986 FIFA World Cup;Paraguay v Belgium;1986-06-11;group stage;Group B;Belgium;BEL;0;1;Veyt;Daniel;18;59;second half;0;0
1986 FIFA World Cup;Algeria v Spain;1986-06-12;group stage;Group D;Spain;ESP;0;1;Calderé;Ramón;18;15;first half;0;0
1986 FIFA World Cup;Algeria v Spain;1986-06-12;group stage;Group D;Spain;ESP;0;1;Calderé;Ramón;18;68;second half;0;0
1986 FIFA World Cup;Brazil v Poland;1986-06-16;round of 16;not applicable;Brazil;BRA;1;0;Sócrates;not applicable;18;30;first half;0;1
1990 FIFA World Cup;United States v Czechoslovakia;1990-06-10;group stage;Group A;Czechoslovakia;CSK;0;1;Luhový;Milan;18;90;second half, stoppage time;0;0
1990 FIFA World Cup;West Germany v Yugoslavia;1990-06-10;group stage;Group D;West Germany;DEU;1;0;Klinsmann;Jürgen;18;39;first half;0;0
1990 FIFA World Cup;Cameroon v Romania;1990-06-14;group stage;Group B;Romania;ROU;0;1;Balint;Gabi;18;88;second half;0;0
1990 FIFA World Cup;West Germany v United Arab Emirates;1990-06-15;group stage;Group D;West Germany;DEU;1;0;Klinsmann;Jürgen;18;37;first half;0;0
1990 FIFA World Cup;Argentina v Romania;1990-06-18;group stage;Group B;Romania;ROU;0;1;Balint;Gabi;18;68;second half;0;0
1990 FIFA World Cup;Sweden v Costa Rica;1990-06-20;group stage;Group C;Sweden;SWE;1;0;Ekström;Johnny;18;32;first half;0;0
1990 FIFA World Cup;West Germany v Netherlands;1990-06-24;round of 16;not applicable;West Germany;DEU;1;0;Klinsmann;Jürgen;18;51;second half;0;0
1994 FIFA World Cup;Germany v Bolivia;1994-06-17;group stage;Group C;Germany;DEU;1;0;Klinsmann;Jürgen;18;61;second half;0;0
1994 FIFA World Cup;Germany v Spain;1994-06-21;group stage;Group C;Germany;DEU;1;0;Klinsmann;Jürgen;18;48;second half;0;0
1994 FIFA World Cup;Germany v South Korea;1994-06-27;group stage;Group C;Germany;DEU;1;0;Klinsmann;Jürgen;18;12;first half;0;0
1994 FIFA World Cup;Germany v South Korea;1994-06-27;group stage;Group C;Germany;DEU;1;0;Klinsmann;Jürgen;18;37;first half;0;0
1994 FIFA World Cup;Germany v South Korea;1994-06-27;group stage;Group C;South Korea;KOR;0;1;Hwang;Sun-hong;18;52;second half;0;0
1994 FIFA World Cup;Germany v Belgium;1994-07-02;round of 16;not applicable;Germany;DEU;1;0;Klinsmann;Jürgen;18;11;first half;0;0
1994 FIFA World Cup;Sweden v Bulgaria;1994-07-16;third-place match;not applicable;Sweden;SWE;1;0;Mild;Håkan;18;30;first half;0;0
1998 FIFA World Cup;Morocco v Norway;1998-06-10;group stage;Group A;Norway;NOR;0;1;Chippo;Youssef;18;45;first half, stoppage time;1;0
1998 FIFA World Cup;Italy v Chile;1998-06-11;group stage;Group B;Italy;ITA;1;0;Baggio;Roberto;18;84;second half;0;1
1998 FIFA World Cup;Germany v United States;1998-06-15;group stage;Group F;Germany;DEU;1;0;Klinsmann;Jürgen;18;65;second half;0;0
1998 FIFA World Cup;Italy v Austria;1998-06-23;group stage;Group B;Italy;ITA;1;0;Baggio;Roberto;18;90;second half;0;0
1998 FIFA World Cup;Nigeria v Paraguay;1998-06-24;group stage;Group D;Nigeria;NGA;1;0;Oruma;Wilson;18;11;first half;0;0
1998 FIFA World Cup;Germany v Iran;1998-06-25;group stage;Group F;Germany;DEU;1;0;Klinsmann;Jürgen;18;57;second half;0;0
1998 FIFA World Cup;Nigeria v Denmark;1998-06-28;round of 16;not applicable;Denmark;DNK;0;1;Møller;Peter;18;3;first half;0;0
1998 FIFA World Cup;Germany v Mexico;1998-06-29;round of 16;not applicable;Germany;DEU;1;0;Klinsmann;Jürgen;18;74;second half;0;0
2002 FIFA World Cup;South Korea v Poland;2002-06-04;group stage;Group D;South Korea;KOR;1;0;Hwang;Sun-hong;18;26;first half;0;0
2002 FIFA World Cup;Italy v Croatia;2002-06-08;group stage;Group G;Croatia;HRV;0;1;Olić;Ivica;18;73;second half;0;0
2002 FIFA World Cup;Senegal v Uruguay;2002-06-11;group stage;Group A;Uruguay;URY;0;1;Morales;Richard;18;46;second half;0;0
2002 FIFA World Cup;Slovenia v Paraguay;2002-06-12;group stage;Group B;Slovenia;SVN;1;0;Ačimovič;Milenko;18;45;first half, stoppage time;0;0
2006 FIFA World Cup;Argentina v Serbia and Montenegro;2006-06-16;group stage;Group C;Argentina;ARG;1;0;Rodríguez;Maxi;18;6;first half;0;0
2006 FIFA World Cup;Argentina v Serbia and Montenegro;2006-06-16;group stage;Group C;Argentina;ARG;1;0;Rodríguez;Maxi;18;41;first half;0;0
2006 FIFA World Cup;Portugal v Mexico;2006-06-21;group stage;Group D;Portugal;PRT;1;0;Maniche;not applicable;18;6;first half;0;0
2006 FIFA World Cup;Czech Republic v Italy;2006-06-22;group stage;Group E;Italy;ITA;0;1;Inzaghi;Filippo;18;87;second half;0;0
2006 FIFA World Cup;Argentina v Mexico;2006-06-24;round of 16;not applicable;Argentina;ARG;1;0;Rodríguez;Maxi;18;98;extra time, first half;0;0
2006 FIFA World Cup;Portugal v Netherlands;2006-06-25;round of 16;not applicable;Portugal;PRT;1;0;Maniche;not applicable;18;23;first half;0;0
2010 FIFA World Cup;Japan v Cameroon;2010-06-14;group stage;Group E;Japan;JPN;1;0;Honda;Keisuke;18;39;first half;0;0
2010 FIFA World Cup;Portugal v North Korea;2010-06-21;group stage;Group G;Portugal;PRT;1;0;Almeida;Hugo;18;56;second half;0;0
2010 FIFA World Cup;Greece v Argentina;2010-06-22;group stage;Group B;Argentina;ARG;0;1;Palermo;Martín;18;89;second half;0;0
2010 FIFA World Cup;Slovakia v Italy;2010-06-24;group stage;Group F;Italy;ITA;0;1;Quagliarella;Fabio;18;90;second half, stoppage time;0;0
2010 FIFA World Cup;Denmark v Japan;2010-06-24;group stage;Group E;Japan;JPN;0;1;Honda;Keisuke;18;17;first half;0;0
2014 FIFA World Cup;Switzerland v Ecuador;2014-06-15;group stage;Group E;Switzerland;CHE;1;0;Mehmedi;Admir;18;48;second half;0;0
2014 FIFA World Cup;France v Honduras;2014-06-15;group stage;Group E;France;FRA;1;0;Valladares;Noel;18;48;second half;1;0
2014 FIFA World Cup;Cameroon v Croatia;2014-06-18;group stage;Group A;Croatia;HRV;0;1;Olić;Ivica;18;11;first half;0;0
2014 FIFA World Cup;Switzerland v France;2014-06-20;group stage;Group E;France;FRA;0;1;Sissoko;Moussa;18;73;second half;0;0
2014 FIFA World Cup;South Korea v Algeria;2014-06-22;group stage;Group H;Algeria;DZA;0;1;Djabou;Abdelmoumene;18;38;first half;0;0
2014 FIFA World Cup;United States v Portugal;2014-06-22;group stage;Group G;Portugal;PRT;0;1;Varela;Silvestre;18;90;second half, stoppage time;0;0
2014 FIFA World Cup;Netherlands v Chile;2014-06-23;group stage;Group B;Netherlands;NLD;1;0;Fer;Leroy;18;77;second half;0;0
2014 FIFA World Cup;Croatia v Mexico;2014-06-23;group stage;Group A;Mexico;MEX;0;1;Guardado;Andrés;18;75;second half;0;0
2014 FIFA World Cup;Germany v Algeria;2014-06-30;round of 16;not applicable;Algeria;DZA;0;1;Djabou;Abdelmoumene;18;120;extra time, second half, stoppage time;0;0
2014 FIFA World Cup;Brazil v Germany;2014-07-08;semi-finals;not applicable;Germany;DEU;0;1;Kroos;Toni;18;24;first half;0;0
2014 FIFA World Cup;Brazil v Germany;2014-07-08;semi-finals;not applicable;Germany;DEU;0;1;Kroos;Toni;18;26;first half;0;0
2018 FIFA World Cup;Argentina v Croatia;2018-06-21;group stage;Group D;Croatia;HRV;0;1;Rebić;Ante;18;53;second half;0;0
2018 FIFA World Cup;Saudi Arabia v Egypt;2018-06-25;group stage;Group A;Saudi Arabia;SAU;1;0;Al-Dawsari;Salem;18;90;second half, stoppage time;0;0
2018 FIFA World Cup;Australia v Peru;2018-06-26;group stage;Group C;Peru;PER;0;1;Carrillo;André;18;18;first half;0;0
2018 FIFA World Cup;England v Belgium;2018-06-28;group stage;Group G;Belgium;BEL;0;1;Januzaj;Adnan;18;51;second half;0;0
1970 FIFA World Cup;Italy v Sweden;1970-06-03;group stage;Group 2;Italy;ITA;1;0;Domenghini;Angelo;13;10;first half;0;0
1970 FIFA World Cup;West Germany v Morocco;1970-06-03;group stage;Group 4;West Germany;DEU;1;0;Müller;Gerd;13;80;second half;0;0
1970 FIFA World Cup;West Germany v Bulgaria;1970-06-07;group stage;Group 4;West Germany;DEU;1;0;Müller;Gerd;13;27;first half;0;0
1970 FIFA World Cup;West Germany v Bulgaria;1970-06-07;group stage;Group 4;West Germany;DEU;1;0;Müller;Gerd;13;52;second half;0;1
1970 FIFA World Cup;West Germany v Bulgaria;1970-06-07;group stage;Group 4;West Germany;DEU;1;0;Müller;Gerd;13;88;second half;0;0
